path,gender,age
./dataset/task/valid/Aihub1_00016817_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016818_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016819_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016820_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016821_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016822_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016823_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016824_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016825_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016826_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016827_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016828_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016829_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016830_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016831_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016832_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016833_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016834_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016835_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016836_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016837_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016838_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016839_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016840_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016841_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016842_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016843_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016844_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016845_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016846_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016847_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016848_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016849_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016850_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016851_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016852_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016853_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016854_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016855_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016856_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016857_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016858_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016859_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016860_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016861_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016862_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016863_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016864_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016865_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016866_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016867_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016868_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016869_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016870_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016871_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016872_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016873_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016874_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016875_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016876_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016877_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016878_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016879_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016880_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016881_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016882_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016883_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016884_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016885_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016886_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016887_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016888_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016889_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016890_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016891_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016892_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016893_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016894_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016895_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016896_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016897_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016898_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016899_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016900_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016901_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016902_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016903_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016904_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016905_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016906_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016907_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016908_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016909_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016910_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016911_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016912_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016913_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016914_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016915_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016916_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016917_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016918_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016919_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016920_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016921_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016922_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016923_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016924_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016925_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016926_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016927_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016928_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016929_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016930_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016931_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016932_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016933_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016934_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016935_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016936_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016937_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016938_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016939_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016940_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016941_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016942_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016943_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016944_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016945_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016946_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016947_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016948_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016949_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016950_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016951_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016952_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016953_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016954_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016955_Female_22_110.png,1,22
./dataset/task/valid/Aihub1_00016956_Female_22_125.png,1,22
./dataset/task/valid/Aihub1_00016957_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016958_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016959_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016960_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016961_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016962_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016963_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016964_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016965_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00016966_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00016967_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016968_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016969_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016970_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016971_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016972_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016973_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00016974_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00016975_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016976_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016977_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00016978_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00016979_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016980_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016981_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016982_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016983_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016984_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016985_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016986_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016987_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016988_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016989_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016990_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016991_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016992_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016993_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00016994_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00016995_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016996_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016997_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00016998_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00016999_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017000_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017001_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017002_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017003_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017004_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017005_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017006_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017007_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017008_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017009_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017010_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017011_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017012_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017013_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017014_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017015_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017016_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017017_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017018_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017019_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017020_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017021_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017022_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017023_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017024_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017025_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017026_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017027_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017028_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017029_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017030_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017031_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017032_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017033_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017034_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017035_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017036_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017037_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017038_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017039_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017040_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017041_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017042_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017043_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017044_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017045_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017046_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017047_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017048_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017049_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017050_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017051_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017052_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017053_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017054_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017055_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017056_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017057_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017058_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017059_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017060_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017061_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017062_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017063_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017064_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017065_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017066_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017067_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017068_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017069_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017070_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017071_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017072_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017073_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017074_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017075_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017076_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017077_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017078_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017079_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017080_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017081_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017082_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017083_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017084_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017085_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017086_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017087_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017088_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017089_Female_19_110.png,1,19
./dataset/task/valid/Aihub1_00017090_Female_19_125.png,1,19
./dataset/task/valid/Aihub1_00017091_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017092_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017093_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017094_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017095_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017096_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017097_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017098_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017099_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017100_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017101_Female_20_110.png,1,20
./dataset/task/valid/Aihub1_00017102_Female_20_125.png,1,20
./dataset/task/valid/Aihub1_00017103_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017104_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017105_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017106_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017107_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017108_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017109_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017110_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017111_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017112_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017113_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017114_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017115_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017116_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017117_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017118_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017119_Female_21_110.png,1,21
./dataset/task/valid/Aihub1_00017120_Female_21_125.png,1,21
./dataset/task/valid/Aihub1_00017121_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017122_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017123_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017124_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017125_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017126_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017127_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017128_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017129_Female_17_110.png,1,17
./dataset/task/valid/Aihub1_00017130_Female_17_125.png,1,17
./dataset/task/valid/Aihub1_00017131_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017132_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017133_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017134_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017135_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017136_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017137_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017138_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017139_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017140_Female_18_125.png,1,18
./dataset/task/valid/Aihub1_00017141_Female_18_110.png,1,18
./dataset/task/valid/Aihub1_00017142_Female_18_125.png,1,18
